text,label
"Cháu gái có tên trên giấy tờ này là cháu bên đằng vợ của bạn Ong Thế Quyên. Cháu đã nhập viện ở Khánh Hoà từ ngày 8/1/2020, mất ngày 9/1/2020... nhưng cái chết đã bị che giấu trước công luận rất nhiều ngày. Khánh Hoà còn bao nhiêu người đang ủ bệnh do virus Corona gây ra, chưa ai biết được, nhưng theo các chuyên gia y tế mới cho biết thì người bệnh có thể ủ bệnh trong 2 tuần mà hoàn toàn không có triệu chứng ốm đau nào. Trong một diễn biết khác thì an ninh Khánh Hoà đang triệu tập và xử lý rất nhiều người dám mở mồm nói về dịch cúm nguy hiểm này. Chúng mày vừa ngu vừa ác 😡",TG
"Lãnh đạo Bộ GD&ĐT vừa ký quyết định khen thưởng các học sinh đoạt giải trong kỳ thi chọn học sinh giỏi Quốc gia THPT năm 2020. Ở Hà Nội, trường THPT chuyên Hà Nội - Amsterdam có số lượng học sinh đoạt giải áp đảo.

Cụ thể, Thứ trưởng Bộ GD&ĐT Phạm Ngọc Thưởng vừa ký quyết định tặng bằng khen cho 1.324 học sinh đoạt các giải Nhất, Nhì và Ba trong kỳ thi chọn học sinh giỏi quốc gia THPT năm 2020.

So với các địa phương, Hà Nội có lượng học sinh giành giải nhiều nhất với 103 trường hợp (15 giải Nhất, 44 giải Nhì, 44 giải Ba). TP Hồ Chí Minh có 39 trường hợp (3 giải Nhất, 14 giải Nhì, 22 giải Ba). Các tỉnh lân cận Hà Nội khá nhiều địa phương có 2 con số, như tỉnh Bắc Giang có 44 trường hợp được nhận bằng khen, trong đó có 13 giải Nhì, 31 giải Ba. Hay tỉnh Bắc Ninh có 49 trường hợp (8 giải Nhất, 20 giải Nhì, 21 giải Ba).

Tính riêng ở TP Hà Nội, trường THPT Chuyên Hà Nội – Amsterdam có lượng học sinh đoạt giải áp đảo, với 76 học sinh trong tổng số 103.

Theo Bộ GD&ĐT, các học sinh đoạt giải lần này sẽ được thưởng theo quy định của Chính phủ, trích từ Quỹ Thi đua, Khen thưởng của Bộ GD&ĐT.",GD
"Ở chương trình đố vui nhằm tổng hợp lại các sự kiện, cột mốc của bóng đá châu Á suốt chiều dài lịch sử, trang chủ của AFC có những câu hỏi để giúp NHM ôn lại kiến thức.
 
 Trong đó có nội dung “Số bàn thắng nhiều nhất mà một cầu thủ ghi được ở một trận đấu thuộc AFC Champions League là bao nhiêu?”.
 
 Đáp án của câu hỏi này là con số 5. Đó là trận đấu đáng quên của bóng đá Việt Nam ở sân chơi châu lục khi SHB Đà Nẵng thảm bại 0-15 trước Gamba Osaka (Nhật Bản) thuộc vòng bảng AFC Champions League 2006. Đây cũng là thất bại có tỷ số cách biệt nhất tại đấu trường này.
 
 Trong chiến thắng đó, tiền đạo người Brazil Magno Alves lập kỷ lục khi ghi đến 5 bàn trong một trận đấu. Hiện tại, kỷ lục này vẫn chưa bị phá.
 
 Kết thúc vòng bảng, SHB Đà Nẵng xếp cuối với 6 trận thua, không giành được điểm số nào và để thủng lưới đến 27 bàn.",TT
"Chính thức có kết quả xét nghiệm hai bệnh nhân cách ly (một người Việt, một Trung Quốc) nghi nhiễm coronavirus tại Bình Thuận từ Viện Pasteur Nha Trang đều âm tính. Cả 2 đều đã an toàn. Cho đến giờ phút này, xin được chúc mừng người dân tỉnh Bình Thuận!",SK
"QUẢNG TRỊ - HÀNH TRÌNH VỀ VÙNG ĐẤT LỬA
Mình có dịp đến Quảng Trị vài lần, tuy chỉ được gặp mặt, trò chuyện & sống vài ngày với người dân ở đây, nhưng cũng đã giúp mình hiểu được vì sao nơi đây được gọi là vùng đất lửa anh hùng, đạn bom không bao giờ làm cho con người Quảng Trị khất phục.
Sau đây là 12 địa điểm mà mình đã có dịp ghé qua
1. Cầu Hiền Lương - Sông Bến Hải
2. Bãi biển Mỹ Thủy
3. Bãi biển Cửa Tùng
4. Bãi biển Cửa Việt
5. Thánh địa Đức mẹ La vang
6. Sân bay Tà Cơn
7. Nhà tù Lao Bảo - Cửa khẩu Lao Bảo
8. Nghĩa trang liệt sĩ Trường Sơn
9. Nghĩa trang liệt sĩ Đường 9
10. Di tích lịch sử Khe Sanh
11. Thành cổ Quảng Trị
12. Địa đạo Vịnh Mốc
* * Ai nói Quảng Trị khô khan, chỉ có di tích lịch sử, chiến tranh, thì với mình, Quảng Trị rất đẹp, bình yên, những bãi biển ở đây hoang sơ, cát trắng biển xanh, người dân hiền lành, hiếu khách lắm.
** Nếu có dịp bạn có thể kết hợp đi 3 tỉnh Huế - Quảng Trị - Quảng Bình nha.",DL
"Mồng 4 Tuyền bán mở hàng đầu năm,rất mong nhận được sự ủng hộ may mắn của anh chị em ,cô dì chú bác xa gần. Tuyền đã chuẩn bị phong bì lì xì tươi xinh cho quý vị .Cảm ơn tất cả mọi người.",QC
"Với vốn tiếng Trung không phải xuất sắc, nhưng đủ để tôi có thể khẳng định những lời dịch sau đây là trung thực từ đoạn ghi âm trên YouTube của một nhân chứng tại Vũ Hán. Cũng với kinh nghiệm và hiểu biết của mình về những người bạn Trung Quốc, tôi tin những lời người này nói ra là xuất phát tự đáy lòng của họ, ngay lúc này, tình trạng rất khẩn cấp: (Các bạn chia sẻ cần dẫn cả nguồn, nếu không người không biết tiếng Trung sẽ không thể hiểu được bạn Trung Quốc đang nói gì) —— ""Chúng tôi không bị tẩy não ... Tất cả chúng tôi đều biết bản chất của đất nước này. Chúng tôi chỉ không có sự lựa chọn. Đôi khi chúng tôi cần phải nói dối để sống sót, nhưng bây giờ tôi cần nói từ trái tim của mình"" Một người tự xưng là người địa phương #Wuhan đã đăng một đoạn clip dài 11 phút, cho biết về hiện trạng tại thành phố này, bị cô lập, dịch bệnh diễn biến khó lường, ngàn cân treo sợi tóc: https://youtu.be/BZPSBKuPwAY ""Tôi muốn cho thế giới biết tình trạng Vũ Hán hiện tại. Sau khi thành phố bị phong tỏa thì toàn bộ giao thông công cộng ngưng hoạt động, trạm xăng đóng cửa. Nếu ai đó bị cao huyết áp, bị bệnh tim mà bị phát bệnh thì coi như xong phim vì không gọi cấp cứu được, ngoài đường không có taxi, trạm xăng cũng bị đóng cửa. Nếu bạn nghi bạn bị nhiễm virus, muốn đến bệnh viện kiểm tra, bạn phải xếp hàng mấy tiếng mới tới lượt khám, không có ưu tiên bệnh nặng bệnh nhẹ, ai cũng phải xếp hàng. Đến khi khám rồi thì cũng chỉ nhận được câu dặn dò về nhà tự cách ly. Như vậy khác gì kêu mang mầm bệnh ra ngoài, vì tự cách ly sao tốt bằng ở bv được. Nên ai đề kháng tốt thì qua, ai ko qua được thì chết. Trước ngày thành phố bị phong tỏa 1 ngày, người dân không mấy ai đeo khẩu trang hết, mọi người tham gia sinh hoạt chung, đi công viên, chơi mạt chược như bình thường. Sau đó bất ngờ chính quyền ra thông báo phong tỏa thành phố, lúc đó mới ra thông báo người dân phải đeo khẩu trang. Sau đó người dân bắt đầu đeo khẩu trang. Như vậy không phải là dân không hợp tác, mà là chính phủ không có động thái cảnh báo và hướng dẫn phòng chống dịch bệnh. Chính quyền nói trước đó họ không biết, như vậy có phải là tắc trách không? Còn nếu chính quyền biết mà lại giấu diếm thông tin, thì đất nước này là cái gì? Thử hỏi trên toàn thế giới này có đất nước thứ 2 nào giống vậy không? ... (đoạn sau là chửi miên man và trải lòng ko bị tẩy não như ad dịch phía trên, kêu gọi thế giới giúp bằng cách nào đó giúp Vũ Hán vì người dân bây giờ không biết cách nào để tự cứu mình)"". Bản dịch: Minh Mẫn Tôi có hiệu đính lại đôi chỗ để dễ đọc hơn (Nguồn Từ FB Ngô Thanh Phúc)",TG
"🆘🆘🆘  #BAN_BÍ_THƯ Trung ương Đoàn yêu cầu các cấp bộ Đoàn trong cả nước khẩn trương triển khai việc khai báo y tế trên ứng dụng NCOVI.📌Để chủ động phòng chống dịch Covid-19 diễn biến ngày càng phức tạp, Ban Bí thư Trung ương Đoàn yêu cầu các cấp bộ Đoàn trong cả nước khẩn trương triển khai việc khai báo y tế trên ứng dụng NCOVI.📌 100% cán bộ Đoàn, Hội, Đội, đoàn viên, hội viên thực hiện khai báo y tế và cập nhật thông tin y tế hằng ngày trên ứng dụng NCOVI.📌 Tiếp tục đẩy mạnh tuyên truyền trong đoàn viên, thanh thiếu niên và người dân; thường xuyên đăng tải các thông tin chính thống phản ánh về hoạt động phòng chống dịch Covid-19.📌 ĐVTN thực hiện nghiêm việc không tụ tập đông người; tuyên truyền vận động nhân dân không tụ tập, đến những nơi đông người.📝Chi tiết xem tại đây:http://doanthanhnien.vn/tin-tuc/phong-chong-dich-benh-corona/khan-truong-trien-khai-khai-bao-y-te-tren-ung-dung-ncovi",DS
"Số ca bị nhiễm virus corona mới tăng lên nhanh chóng. Khoảng 11h trưa nay, số ca nhiễm là 2510, nhưng đến bây giờ là 15h45 số ca đã tăng lên 2.800 người. P/s: Hôm qua ngồi trên xe đi chúc tết, khi cả nhà đang nói chuyện về dịch virus corona này, thì ông con zai bảo: Sao cái ông gì to nhất nước mình không cho đóng biên lại nhỉ? - Cả nhà lặng không biết phải trả lời thế nào! Trong khi đó, mạng xã hội đã đăng tải một giấy chứng tử là bệnh nhân tử vong ở Khánh Hoà có liên quan đến virus này. Còn chiều qua, khi Phó thủ tướng họp thì các lãnh đạo vẫn báo cáo là chưa có ca nào người Việt Nam bị nhiễm. Đáng lo ngại. Sau hơn 1h, con số lây nhiễm đã tăng thêm hơn 60 người, lên con số 2863 người.",SK
"CẢM ĐỘNG: NHẬT BẢN TẶNG 1 TRIỆU CHIẾC KHẨU TRANG CHO TRUNG QUỐC CHỐNG VIRUS CORONA ! Dịch bệnh viêm phổi ở Vũ Hán tiếp tục lan rộng, nhiều mặt nạ, khẩu trang, các thiết bị hỗ trợ chống dịch ở Trung Quốc đang thiếu hụt trầm trọng Đáp ứng khó khăn của nước bạn, rạng sáng đầu năm mới tại Trung Quốc, một chuyến bay hạ cánh tại sân bay Thành Đô Shuangliu với 1 triệu chiếc mặt nạ được Nhật Bản chuyển tận nơi tặng cho Trung Quốc Bộ trưởng Ngoại giao Nhật Bản cũng bày tỏ những gì Nhật Bản có thể làm được thì sẽ sẵn sàng hỗ trợ đầy đủ và nhanh chóng. Nói thêm rằng Nhật Bản sẵn sàng hợp tác với Trung Quốc để đối phó với mối đe dọa của dịch bệnh và cung cấp hỗ trợ và hỗ trợ toàn diện cho Trung Quốc. Sáng nay Ủy viên Quốc vụ Trung Quốc và Bộ trưởng Ngoại giao Wang Yi đã gửi lời cảm ơn sâu sắc đến Nhật Bản. Đúng là tình người trong bão dịch, đáng trân trọng và tri ân! Team TAIHEN| Sugoi Nguồn: Chinanews",TG
"Cuộc chạy đua sáng chế vacine phòng dịch viêm phổi Vũ Hán đang ở giai đoạn nước rút. Mà mọi hướng nhìn có thể tập trung vào nước Mỹ, nơi đang dẫn đầu công nghệ sinh học và y tế thế giới. Hiện ở Mỹ, Dự án đang được Viện Y tế Quốc gia NIH và các công ty về y sinh học thực hiện với nhóm nghiên cứu vắc-xin mới. Họ đang nghiên cứu mã di truyền của virus, được chính quyền Trung Quốc đăng tải công khai ngay sau khi vụ dịch được xác nhận vào tháng 12. Bộ mã này cực kỳ quan trọng vì nếu không có nó sẽ mất gần 1 năm để tìm ra nó. Các công ty y sinh học và dược phẩm hàng đầu của Mỹ như Moderna, Novavax và Inovio, đã công bố kế hoạch phát triển sơ bộ loại vacine này. Tuy nhiên sự vụ không dễ ăn, vì thường để có một loại vacine thành công cần ít nhất 3 năm. Trong khi đó, thời gian lý tưởng trên thực tế mà người dân cần là 3 tháng. Anthony Fauci, giám đốc lâu năm của Viện Dị ứng và Bệnh truyền nhiễm Quốc gia NIH Mỹ cho hay dự ước các thử nghiệm lâm sàng đầu tiên cho vắc-xin coronavirus có thể bắt đầu trước mùa hè này, trong một cuộc phỏng vấn với ấn phẩm công nghiệp Birialury. Có nhiều nhóm khoa học gia khác tại Texas, New York và Trung Quốc cũng đang chạy nước rút nghiên cứu tìm ra vacine này. Cầu nguyện cho các nhà khoa học Mỹ và các khoa học gia thế giới mau chóng tìm ra vacine chữa trị bệnh viên phổi Vũ Hán càng sớm càng tốt để cứu nhân độ thế. Hình nhà khoa học Christian Drosten đang nghiên cứu về virus corona tại Berlin, Germany. Nguồn hình của hãng AP",SK
"Quảng trường Cột mốc chủ quyền quần đảo Trường Sa được thiết kế với dạng những đường tròn đồng tâm hướng về cột mốc chủ quyền quần đảo Trường Sa, thể hiện sự đồng lòng, đoàn kết của dân tộc Việt Nam. Ở vị trí trung tâm là hình ảnh ngôi sao vàng năm cánh trên nền gạch đỏ, tượng trưng cho Quốc kỳ thiêng liêng. Công trình này có kích thước tương đương kích thước với cột mốc đặt trên đảo Trường Sa lớn, với đầy đủ thông tin về kinh độ, vĩ độ đặt trên nền ngôi sao năm cánh, khẳng định vững chắc chủ quyền biển bảo Việt Nam.#VNUHCM #VNUHCMlife",DS
"Sắp tới mình sẽ dọn nhà để sửa nhà, mình cần một nơi thu mua đồ cũ như bàn, ghế, tủ.... ai biết inbox chỉ mình nhé^^ thank all^^",QC
"NLĐO) – Nữ tiếp viên hàng không từng đến Trung Quốc trở về có những dấu hiệu nghi nhiễm virus corona đang được cách ly, theo dõi. Sáng 28-1, Sở Y tế tỉnh Quảng Nam cho biết đã lấy mẫu máu một nữ bệnh nhân có biểu hiện nghi nhiễm virus corona gửi Viện Pasteur Nha Trang để xét nghiệm. Cụ thể, nữ bệnh nhân này là chị P.T.H.T (29 tuổi; ngụ TP HCM) – làm tiếp viên hàng không. Trước Tết Nguyên đán, chị T. có đến Thượng Hải, Trung Quốc từ ngày 18-1 đến ngày 20-1 thì về nhà ở TP HCM. Quảng Nam cách ly nữ tiếp viên hàng không nghi nhiễm virus corona - Ảnh 1. Bệnh viện Đa khoa Trung ương Quảng Nam nơi nữ tiếp viên hàng không đang được điều trị cách ly Trong dịp tết này, chị T. đi theo ba mẹ về quê nội ở khối phố 2 (thị trấn Núi Thành, huyện Núi Thành, tỉnh Quảng Nam). Đến tối 24-1, chị T. có triệu chứng bị sốt, ho, viêm phổi, mệt mỏi, gia đình mua thuốc tự uống như không đỡ nên đến chiều 26-1 (tức mùng 2 Tết) đã nhập viện ở Bệnh viện Đa khoa Trung ương Quảng Nam (đóng tại huyện Núi Thành) để điều trị. Do nghi ngờ cô gái này có đến Thượng Hải, nơi có nhiều du khách ở Vũ Hán đến du lịch cộng với những triệu chứng đáng ngờ nên ngành y tế tỉnh Quảng Nam đã thực hiện cách ly, theo dõi, điều trị tại Bệnh viện đa khoa Trung ương Quảng Nam chờ kết quả xét nghiệm. Trước đó, ngày 24-1, UBND tỉnh Quảng Nam ban hành công văn hỏa tốc yêu cầu các cơn quan, đơn vị, các địa phương tăng cường công tác phòng chống dịch bệnh viêm phổi cấp do chủng mới của virus corona gây ra.",SK
"Mấy ace xa nhà kính mời nội ngoại, ông bà về vui Tết với chúng con. Nguyện chúc mọi người một năm mới sức khoẻ dồi dào, nụ cười luôn nở thắm trên môi <3<3<3 an yên, hạnh phúc",KHÁC
"Lúc này vn lên đời rồi, thật yên bình và đáng sống..cứ vát súng mà nã thôi.. Bị phát hiện rượt trộm dê, kéo băng xách súng bắn gục 3 người",DS
"Hai loại vi rút cúm nguy hiểm là Corona với kích thước khoảng 150-200nm và Influenza A có kích thước 80-120nm, các vi rút này chủ yếu cư trú trong giọt nước bọt lớn, nên dùng khẩu trang y tế đúng cách cũng sẽ ngăn chặn vi rút rất hiệu quả. Cách sử dụng khẩu trang y tế đúng là: - Chỉ sử dụng 1 lần rồi vất vào thùng rác an toàn. - Khi đeo khẩu trang phải lộn mặt xanh ra ngoài: Đeo khẩu trang y tế cần lưu ý là mặt màu xanh có tính chống nước, các giọt nước bọt bắt vào sẽ không thấm vào trong, có thể rơi xuống, vì thế mà đeo mặt này ra ngoài. Mặt màu trắng có tính hút ẩm, nên quay vào trong, để hơi thở thoát ra thấm vào khẩu trang. - Khẩu trang phải kín cả mũi lẫn miệng. - Quá trình mang khẩu trang tuyệt đối không sờ tay vào: Vì động tác sờ tay, thậm chí chỉnh sửa khẩu trang, vô tình làm cho bàn tay lây nhiễm vi rút và các tác nhân gây bệnh khác, sau đó bệnh truyền lại cho chính mình và những người xung quanh. - Khi tháo khẩu trang chỉ được cầm vào dây đeo qua tai: Tuyệt đối không dùng tay cầm vào khẩu trang, những thói quen lấy tay vo khẩu trang lại đã gây nhiễm cho bàn tay, khẩu trang tháo ra cho vào thung rác an toàn. Nguồn Bs Tran Van Phuc",SK
